,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
10,3,4,3,5,3,1,2,1,2,3,0.0,1,1,94.0,1.0,1,94.0,94.0,3,3,4,3,1,1,1,2,50.0,2,180.0,150.0,1.0,94.0,0.0,5.0,2,2,99,2,3,4,1,2.0,1.0,1.0,29.18,75.0,60.0,2,90.0,1,3,6,2,94.0,2,1.0,5,41.875,9345.0,850.0,850.0,0.0,1.0,0.0,120.0,90.0,30.0,90.0,1950.0,0.5,2.0,94.0,94.0,2,1,54,94.0,20.0,1.0,20.0,1875.0,0.0,2520.0,15.0,533.227941176,141.352941176,0.75012346,94.0,1100.0,94.0,1.0,3465.0,315.0,0.5,330.0,5.0,75.0,1025.0,10.0,150.0,1.0,2.0,300.0,2,3,1,3,6,2,1,94.0,94.0,94.0,64.0,3360.0,0,1,0,0,0,0,1,0.0,16.0
11,3,3,3,3,2,2,2,96,96,2,1.0,1,1,94.0,94.0,1,94.0,94.0,4,4,4,3,2,1,4,2,95.0,3,600.0,120.0,1.0,94.0,0.0,5.0,2,2,2,2,4,3,2,94.0,94.0,0.0,23.51,-25.0,0.0,1,0.0,1,5,6,2,94.0,2,1.0,6,41.875,2772.0,725.0,1150.0,15.0,0.0,135.0,78.4029075805,120.0,30.0,480.0,1850.0,0.5,94.0,94.0,94.0,2,3,60,94.0,15.0,1.0,20.0,2300.0,1.0,0.0,0.0,1061.63084876,141.352941176,1.43068493,94.0,1125.0,94.0,0.5,2772.0,360.0,0.5,360.0,1.0,-450.0,1150.0,5.0,-475.0,5.0,1.0,120.0,1,3,6,2,3,2,1,94.0,94.0,94.0,64.0,0.0,0,1,0,0,0,0,0,0.0,11.0
12,1,3,1,5,2,1,1,1,1,2,0.0,1,1,94.0,3.0,1,2.0,3.0,2,1,1,4,1,1,1,2,0.0,3,600.0,90.0,1.0,94.0,1.0,1.0,1,1,1,2,3,4,1,3.0,1.0,0.0,30.24,0.0,15.0,1,0.0,2,3,6,2,94.0,2,1.0,7,41.875,2919.0,750.0,550.0,0.0,6.0,30.0,15.0,480.0,60.0,60.0,2150.0,4.0,94.0,94.0,94.0,1,1,38,2.0,5.0,4.0,20.0,1950.0,1.0,0.0,120.0,886.875,180.0,1.06,94.0,1400.0,94.0,1.0,2079.0,240.0,1.0,360.0,1.0,200.0,1400.0,5.0,200.0,1.0,3.0,105.0,2,2,1,5,9,1,1,94.0,94.0,94.0,75.0,840.0,0,1,1,0,1,0,0,0.0,7.0
13,3,4,3,3,2,3,3,2,3,2,0.0,1,1,94.0,94.0,1,2.0,3.0,4,3,4,4,4,3,4,2,20.0,3,300.0,120.0,1.0,3.0,0.0,10.0,1,1,1,1,3,3,2,94.0,94.0,0.0,25.6,0.0,0.0,2,0.0,1,6,5,2,94.0,2,5.0,5,41.875,2772.0,1000.0,1000.0,360.0,4.0,60.0,60.0,180.0,60.0,120.0,2000.0,2.0,94.0,94.0,94.0,2,2,58,2.0,40.0,5.0,20.0,2000.0,1.0,0.0,0.0,1043.22794118,141.352941176,0.928,94.0,1000.0,94.0,2.0,2772.0,540.0,0.0,540.0,10.0,0.0,1000.0,5.0,0.0,10.0,14.0,120.0,3,1,1,5,7,2,1,94.0,94.0,94.0,62.0,0.0,0,3,3,3,2,0,3,1.0,25.0
14,3,3,3,3,3,2,2,1,2,2,0.0,1,1,94.0,94.0,1,94.0,94.0,4,4,4,2,2,2,1,2,80.0,3,379.951041667,90.0,1.0,94.0,1.0,5.0,2,1,2,1,3,3,2,94.0,94.0,0.0,24.59,50.0,56.141509434,2,71.2489316239,1,2,7,2,94.0,2,1.0,96,41.875,2079.0,800.0,775.0,43.1186071817,4.0,91.4826498423,40.0,180.0,60.0,131.258230453,1800.0,3.0,94.0,94.0,94.0,2,1,60,94.0,20.0,3.0,20.0,1725.0,1.0,1994.97008547,30.0,749.087428653,141.352941176,0.82,94.0,1000.0,94.0,1.0,2079.0,330.0,0.0,360.0,5.0,75.0,950.0,5.0,125.0,5.0,4.0,217.390441058,1,3,2,3,6,1,1,94.0,94.0,94.0,67.0,3143.9245283,0,2,1,1,0,0,0,0.0,15.0
15,3,4,3,2,3,1,1,1,1,1,1.0,1,1,94.0,94.0,2,3.0,94.0,1,1,4,4,1,3,1,4,90.0,3,180.0,0.0,94.0,94.0,0.0,1.0,1,1,1,1,3,1,1,2.0,1.0,0.0,30.26,0.0,0.0,2,240.0,1,2,3,3,94.0,4,1.0,3,41.875,6720.0,800.0,400.0,120.0,4.0,120.0,60.0,60.0,60.0,180.0,2200.0,2.0,1.0,2.0,94.0,2,1,58,94.0,1.0,5.0,20.0,1800.0,1.0,6720.0,240.0,803.227941176,141.352941176,1.43068493,94.0,1400.0,94.0,2.0,0.0,240.0,0.0,480.0,1.0,400.0,1400.0,1.0,400.0,1.0,5.0,240.0,1,3,1,4,3,1,3,8.0,94.0,94.0,56.0,0.0,0,2,1,1,1,0,0,0.0,3.0
16,3,3,3,3,3,1,1,1,96,1,0.0,1,1,94.0,3.0,1,2.0,3.0,1,1,1,1,1,1,1,4,95.0,1,840.0,20.0,1.0,94.0,0.0,1.0,2,2,2,2,4,4,2,94.0,94.0,1.0,24.36,0.0,30.0,2,0.0,1,3,1,4,94.0,4,1.0,1,41.875,2142.0,750.0,750.0,30.0,0.0,30.0,20.0,480.0,60.0,240.0,2050.0,0.0,94.0,94.0,94.0,1,3,58,94.0,1.0,2.0,20.0,2050.0,1.0,0.0,0.0,1063.22794118,141.352941176,0.75012346,94.0,1300.0,94.0,0.0,462.0,420.0,0.0,420.0,1.0,0.0,1300.0,1.0,0.0,1.0,0.0,50.0,1,3,1,4,6,2,1,94.0,94.0,94.0,69.0,1680.0,0,0,0,0,0,0,0,0.0,3.0
17,3,3,3,3,2,2,2,3,2,2,1.0,1,1,94.0,1.0,3,94.0,94.0,2,3,3,3,2,1,1,3,40.0,3,240.0,360.0,2.0,94.0,0.0,5.0,2,1,99,2,3,3,1,3.0,2.0,0.0,30.81,50.0,120.0,2,300.0,1,4,3,3,94.0,4,10.0,4,41.875,23436.0,900.0,775.0,0.0,6.0,120.0,60.0,60.0,60.0,180.0,2000.0,4.0,1.0,94.0,94.0,1,1,58,94.0,30.0,3.0,20.0,1825.0,0.0,8400.0,60.0,683.227941176,141.352941176,1.43068493,94.0,1100.0,94.0,2.0,8316.0,480.0,0.0,540.0,5.0,175.0,1050.0,5.0,225.0,5.0,1.0,780.0,3,2,1,3,4,2,1,94.0,94.0,94.0,74.0,6720.0,0,0,0,1,0,0,0,0.0,15.0
18,3,3,1,1,1,2,2,1,2,2,1.0,1,2,94.0,94.0,99,94.0,94.0,2,2,4,2,1,1,1,3,80.0,1,600.0,119.457202505,94.0,94.0,0.0,5.0,2,2,2,1,2,3,1,2.0,1.0,0.0,29.86,100.0,56.141509434,2,71.2489316239,1,4,3,3,3.0,3,1.0,3,41.875,0.0,825.0,825.0,0.0,2.0,60.0,60.0,240.0,120.0,120.0,1850.0,2.0,94.0,94.0,94.0,1,1,56,94.0,20.0,3.0,20.0,1750.0,1.0,1994.97008547,0.0,803.227941176,141.352941176,1.43068493,94.0,1025.0,94.0,0.5,2759.46137787,480.0,0.5,480.0,5.0,100.0,925.0,5.0,200.0,5.0,9.0,246.847643563,2,3,1,5,8,2,1,94.0,94.0,94.0,66.0,3143.9245283,0,2,2,3,1,0,1,0.0,15.0
19,3,4,3,3,2,2,2,1,1,2,0.0,1,2,94.0,3.0,2,3.0,94.0,3,4,4,4,2,1,2,2,0.0,3,600.0,30.0,1.0,94.0,0.0,5.0,1,1,1,1,3,3,1,5.0,1.0,0.0,28.24,100.0,10.0,2,10.0,2,4,4,2,3.0,3,1.0,4,41.875,1533.0,875.0,900.0,0.0,3.0,120.0,20.0,480.0,15.0,240.0,1875.0,3.0,3.0,94.0,94.0,1,1,58,94.0,15.0,6.0,20.0,1800.0,1.0,280.0,60.0,1078.22794118,141.352941176,0.928,94.0,1000.0,94.0,0.0,693.0,420.0,0.0,480.0,1.0,75.0,900.0,5.0,175.0,5.0,7.0,50.0,1,3,6,4,6,2,1,94.0,94.0,94.0,66.0,560.0,0,1,2,2,1,0,1,1.0,11.0
20,3,3,1,3,1,2,3,99,2,1,0.0,1,1,94.0,1.0,3,94.0,94.0,3,2,4,2,2,1,4,3,50.0,2,300.0,30.0,1.0,94.0,1.0,10.0,2,1,2,2,4,3,1,2.0,1.0,0.0,24.33,25.0,40.0,2,40.0,2,5,4,2,94.0,3,1.0,3,41.875,4053.0,1050.0,875.0,0.0,1.0,180.0,120.0,25.0,0.0,120.0,2050.0,0.5,1.0,94.0,94.0,2,1,60,94.0,20.0,2.0,20.0,1850.0,1.0,1120.0,60.0,648.227941176,141.352941176,0.82,94.0,1000.0,94.0,0.5,693.0,420.0,1.0,480.0,5.0,200.0,975.0,1.0,225.0,5.0,9.0,110.0,2,3,1,4,3,2,1,94.0,94.0,94.0,68.0,2240.0,1,2,3,1,1,0,1,0.0,11.0
21,3,3,3,3,3,1,2,1,96,1,0.0,1,1,94.0,94.0,2,94.0,94.0,3,4,4,4,1,1,1,2,20.0,3,480.0,60.0,2.0,94.0,0.0,5.0,2,1,2,2,4,4,1,5.0,1.0,1.0,24.27,0.0,0.0,2,30.0,1,3,3,2,94.0,2,1.0,3,41.875,2226.0,700.0,700.0,0.0,7.0,60.0,15.0,300.0,60.0,120.0,1775.0,7.0,2.0,94.0,94.0,2,4,50,94.0,5.0,1.0,20.0,1775.0,1.0,840.0,0.0,758.227941176,141.352941176,0.75012346,94.0,1075.0,94.0,0.0,1386.0,300.0,0.0,300.0,1.0,0.0,1075.0,1.0,0.0,1.0,0.0,90.0,1,3,2,2,6,2,1,94.0,94.0,94.0,67.0,0.0,0,0,0,0,0,0,0,0.0,3.0
22,3,3,3,2,3,2,3,2,1,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,4,4,4,3,2,2,3,50.0,3,180.0,30.0,2.0,94.0,0.0,10.0,2,1,2,2,3,4,2,94.0,94.0,1.0,27.37,50.0,90.0,1,60.0,2,3,1,2,94.0,2,5.0,1,41.875,7413.0,775.0,750.0,20.0,3.0,30.0,35.0,120.0,30.0,90.0,1925.0,3.0,2.0,94.0,94.0,2,1,55,94.0,20.0,2.0,20.0,1850.0,1.0,1680.0,0.0,528.227941176,141.352941176,0.75012346,94.0,1150.0,94.0,0.5,693.0,360.0,0.5,360.0,1.0,75.0,1100.0,1.0,125.0,5.0,8.0,180.0,2,3,1,4,4,2,1,94.0,94.0,94.0,68.0,5040.0,0,2,1,3,1,0,1,0.0,7.0
23,3,2,1,2,3,1,1,1,1,1,0.0,2,1,4.0,2.0,3,94.0,94.0,4,2,1,2,1,1,1,2,0.0,1,60.0,120.0,2.0,94.0,0.0,1.0,2,2,2,2,2,2,1,2.0,1.0,0.0,25.06,0.0,180.0,2,480.0,2,4,4,2,94.0,2,1.0,4,41.875,26292.0,1050.0,151.7,0.0,1.0,120.0,60.0,0.0,60.0,60.0,2100.0,1.0,1.0,94.0,94.0,1,1,24,94.0,1.0,1.0,20.0,1201.7,1.0,13440.0,0.0,503.227941176,141.352941176,0.8816,94.0,1050.0,94.0,0.0,2772.0,300.0,0.0,300.0,1.0,898.3,1050.0,1.0,898.3,1.0,2.0,780.0,3,3,2,2,3,2,1,94.0,94.0,94.0,67.0,10080.0,0,0,1,1,0,0,0,1.0,3.0
24,1,2,1,3,4,2,2,2,1,1,0.0,2,1,4.0,94.0,3,94.0,94.0,3,1,1,2,1,1,1,3,70.0,3,300.0,60.0,1.0,94.0,0.0,5.0,2,2,2,2,3,4,1,2.0,1.0,0.0,25.79,0.0,0.0,2,0.0,1,5,6,3,94.0,3,5.0,6,41.875,1386.0,800.0,800.0,0.0,2.0,0.0,60.0,120.0,0.0,180.0,2200.0,1.0,94.0,94.0,94.0,1,4,44,94.0,15.0,1.0,20.0,2200.0,1.0,0.0,0.0,563.227941176,141.352941176,1.20296296,94.0,1400.0,94.0,1.0,1386.0,420.0,0.0,420.0,1.0,0.0,1400.0,1.0,0.0,5.0,3.0,60.0,2,3,2,98,6,2,3,94.0,94.0,94.0,65.0,0.0,0,1,0,2,0,0,0,1.0,7.0
25,3,4,1,5,2,2,3,2,1,2,0.0,2,1,2.0,3.0,2,94.0,94.0,2,3,4,3,3,1,1,3,75.0,2,480.0,30.0,3.0,94.0,0.0,10.0,2,1,2,2,3,4,1,2.0,1.0,0.0,27.37,150.0,30.0,2,25.0,1,4,3,2,94.0,3,5.0,3,41.875,3073.0,800.0,950.0,0.0,2.0,60.0,120.0,360.0,30.0,120.0,1900.0,2.0,3.0,94.0,94.0,2,1,30,94.0,25.0,1.0,20.0,1900.0,1.0,700.0,-30.0,893.227941176,141.352941176,1.0,94.0,1100.0,94.0,0.0,693.0,420.0,0.0,390.0,1.0,0.0,950.0,5.0,150.0,5.0,9.0,85.0,3,3,1,99,6,1,99,94.0,94.0,94.0,68.0,1680.0,0,3,3,2,1,0,0,1.0,11.0
26,3,3,3,3,2,96,96,96,96,96,0.0,1,1,94.0,2.0,3,94.0,94.0,2,2,2,2,1,1,1,4,50.0,3,480.0,40.0,2.0,94.0,0.0,1.0,2,2,99,1,4,3,1,2.0,1.0,0.0,25.8,0.0,40.0,2,40.0,1,5,2,4,94.0,4,1.0,2,41.875,4284.0,925.0,900.0,60.0,2.0,180.0,120.0,180.0,60.0,180.0,2075.0,2.0,1.0,94.0,94.0,1,1,59,94.0,1.0,3.0,20.0,2050.0,0.0,1120.0,30.0,983.227941176,141.352941176,0.928,94.0,1150.0,94.0,0.5,924.0,510.0,0.5,540.0,1.0,25.0,1150.0,1.0,25.0,1.0,4.0,120.0,1,3,2,1,4,2,1,94.0,94.0,94.0,71.0,2240.0,0,1,1,1,1,0,0,1.0,3.0
27,1,5,3,1,2,2,2,3,3,1,1.0,3,1,4.0,94.0,1,94.0,94.0,3,2,4,3,3,3,1,3,100.0,3,600.0,10.0,1.0,94.0,0.0,5.0,1,1,2,1,3,3,1,4.0,2.0,0.0,40.16,900.0,0.0,1,0.0,2,5,2,2,94.0,3,10.0,1,41.875,231.0,1100.0,600.0,0.0,4.0,120.0,60.0,180.0,60.0,360.0,2000.0,2.0,94.0,94.0,94.0,2,1,47,94.0,30.0,4.0,20.0,600.0,1.0,0.0,240.0,983.227941176,141.352941176,1.06571429,94.0,900.0,94.0,1.0,231.0,300.0,1.0,540.0,10.0,1400.0,0.0,1.0,2300.0,5.0,11.0,10.0,3,3,1,1,5,2,1,94.0,94.0,94.0,64.0,0.0,0,1,3,3,1,0,3,0.0,16.0
28,1,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,1.0,1,2.0,94.0,4,3,4,2,2,1,1,2,65.0,3,240.0,120.0,1.0,94.0,0.0,1.0,2,2,2,2,3,3,1,2.0,1.0,0.0,33.45,0.0,60.0,2,60.0,1,4,7,2,94.0,2,1.0,7,41.875,7812.0,900.0,850.0,0.0,3.0,60.0,30.0,120.0,60.0,240.0,2050.0,3.0,1.0,94.0,94.0,2,3,53,94.0,1.0,1.0,20.0,2000.0,1.0,1680.0,30.0,713.227941176,141.352941176,0.928,94.0,1150.0,94.0,0.5,2772.0,480.0,0.5,510.0,1.0,50.0,1150.0,1.0,50.0,1.0,0.0,240.0,1,3,1,5,4,2,1,94.0,94.0,94.0,68.0,3360.0,0,0,0,0,0,0,0,1.0,3.0
29,1,3,1,5,2,2,2,1,2,1,0.0,2,2,1.0,1.0,1,2.0,94.0,2,2,3,2,1,1,1,3,100.0,2,420.0,0.0,94.0,94.0,1.0,5.0,2,1,2,2,4,4,1,1.0,1.0,0.0,26.4,0.0,45.0,2,60.0,1,3,2,3,2.0,3,1.0,1,41.875,4200.0,850.0,700.0,30.0,2.0,30.0,120.0,360.0,60.0,60.0,1900.0,2.0,1.0,94.0,94.0,1,1,41,94.0,15.0,2.0,20.0,1750.0,1.0,1680.0,0.0,863.227941176,141.352941176,0.86,94.0,1050.0,94.0,0.0,0.0,420.0,0.0,420.0,5.0,150.0,1050.0,1.0,150.0,5.0,8.0,105.0,2,2,1,5,6,2,1,94.0,94.0,94.0,70.0,2520.0,0,3,1,3,1,0,0,0.0,11.0
30,3,3,3,5,2,2,2,2,1,1,0.0,1,1,94.0,94.0,3,94.0,94.0,1,1,3,3,1,1,1,3,0.0,2,120.0,90.0,1.0,3.0,0.0,5.0,2,2,2,2,3,4,1,1.0,1.0,0.0,21.28,50.0,0.0,2,30.0,2,4,1,4,94.0,4,5.0,2,41.875,2919.0,800.0,700.0,0.0,2.0,0.0,30.0,20.0,30.0,10.0,1950.0,1.0,1.0,2.0,94.0,2,2,56,2.0,15.0,1.0,20.0,1800.0,1.0,840.0,60.0,181.875,30.0,0.928,94.0,1150.0,94.0,1.0,2079.0,390.0,0.5,450.0,1.0,150.0,1100.0,1.0,200.0,5.0,0.0,120.0,1,3,1,5,6,2,1,94.0,94.0,94.0,68.0,0.0,0,0,0,0,0,0,0,1.0,7.0
